,name,diameter_mm,H_gas,bidirectional,length,p_nom,max_pressure_bar,build_year,point0,point1,geometry,p_nom_diameter,length_haversine
3523,PLS_5396_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-2.38008 47.96939),POINT (-2.04612 47.3998),"LINESTRING (-2.38008 47.96939, -2.04612 47.3998)",1500.0,102.1359768672014
3524,PLS_5397_Seg_0_Seg_0,500.0,True,False,15.80900043402653,1500.0,70.0,,POINT (-8.56699 40.03493),POINT (-8.62287 40.11952),"LINESTRING (-8.56699 40.03493, -8.62287 40.11952)",1500.0,15.80900043402653
3525,PLS_5399_Seg_0_Seg_0,500.0,True,False,21.621113671443766,1500.0,70.0,,POINT (-2.50077 41.56194),POINT (-2.52127 41.69066),"LINESTRING (-2.50077 41.56194, -2.52127 41.69066)",1500.0,21.621113671443766
3526,PLS_5400_Seg_0_Seg_0,500.0,True,False,16.233952349688927,1500.0,70.0,,POINT (-2.52127 41.69066),POINT (-2.49623 41.78618),"LINESTRING (-2.52127 41.69066, -2.49623 41.78618)",1500.0,16.233952349688927
3527,PLS_5401_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (5.324675 35.70981),POINT (6.321395 35.829125),"LINESTRING (5.324675 35.70981, 6.321395 35.829125)",1500.0,136.34687152214957
3528,PLS_5408_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (10.57929 43.85609),POINT (11.12837 43.60762),"LINESTRING (10.57929 43.85609, 11.12837 43.60762)",1500.0,78.0814715886858
3529,PLS_5412_Seg_0_Seg_0,500.0,True,False,17.360123866589383,1500.0,70.0,,POINT (16.50029 46.09508),POINT (16.35233 46.11265),"LINESTRING (16.50029 46.09508, 16.35233 46.11265)",1500.0,17.360123866589383
3530,PLS_5413_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (16.22352 44.01778),POINT (16.1887 43.77988),"LINESTRING (16.22352 44.01778, 16.1887 43.77988)",1500.0,39.899974577146075
3531,PLS_5421_Seg_0_Seg_0,500.0,True,False,16.213432095988626,1500.0,70.0,,POINT (10.85366 45.28105),POINT (10.73044 45.23716),"LINESTRING (10.85366 45.28105, 10.73044 45.23716)",1500.0,16.213432095988626
3532,PLS_5424_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (10.10499 45.78575),POINT (10.2741 45.96082),"LINESTRING (10.10499 45.78575, 10.2741 45.96082)",1500.0,35.189926686626286
3533,PLS_5427_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (9.4325 44.2628),POINT (9.661915 44.44933),"LINESTRING (9.4325 44.2628, 9.661915 44.44933)",1500.0,41.43050916820886
3534,PLS_5428_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (7.789535 44.63619),POINT (8.08581 44.83023),"LINESTRING (7.789535 44.63619, 8.08581 44.83023)",1500.0,47.747353070557516
3535,PLS_5432_Seg_0_Seg_0,500.0,True,False,16.292589978555938,1500.0,70.0,,POINT (4.94564 46.10299),POINT (4.97607 46.19837),"LINESTRING (4.94564 46.10299, 4.97607 46.19837)",1500.0,16.292589978555938
3536,PLS_5433_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (6.04068 44.50988),POINT (6.00278 44.04051),"LINESTRING (6.04068 44.50988, 6.00278 44.04051)",1500.0,78.41806874401695
3537,PLS_5435_Seg_0_Seg_0,500.0,True,False,22.090321624303385,1500.0,70.0,,POINT (7.49494 44.93114),POINT (7.68151 44.92155),"LINESTRING (7.49494 44.93114, 7.68151 44.92155)",1500.0,22.090321624303385
3538,PLS_5437_Seg_0_Seg_0,500.0,True,False,22.446921482120317,1500.0,70.0,,POINT (4.59455 45.25651),POINT (4.78455 45.24172),"LINESTRING (4.59455 45.25651, 4.78455 45.24172)",1500.0,22.446921482120317
3539,PLS_5438_Seg_0_Seg_0,500.0,True,False,19.883980418703864,1500.0,70.0,,POINT (7.40019 48.06253),POINT (7.448065 48.17738),"LINESTRING (7.40019 48.06253, 7.448065 48.17738)",1500.0,19.883980418703864
3540,PLS_5439_Seg_0_Seg_0,500.0,True,False,17.807729021669235,1500.0,70.0,,POINT (7.27803 47.12726),POINT (7.31793 47.02401),"LINESTRING (7.27803 47.12726, 7.31793 47.02401)",1500.0,17.807729021669235
3541,PLS_5440_Seg_0_Seg_0,500.0,True,False,0.0,1500.0,70.0,,POINT (7.58821 45.73286),POINT (7.58821 45.73286),"LINESTRING (7.58821 45.73286, 7.58821 45.73286)",1500.0,0.0
3542,PLS_5441_Seg_0_Seg_0,500.0,True,False,16.335339875516723,1500.0,70.0,,POINT (8.95838 44.795),POINT (8.90935 44.88656),"LINESTRING (8.95838 44.795, 8.90935 44.88656)",1500.0,16.335339875516723
3543,PLS_5442_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (8.83365 45.20795),POINT (9.286235 45.16223),"LINESTRING (8.83365 45.20795, 9.286235 45.16223)",1500.0,53.74881255230006
3544,PLS_5444_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (8.301295 45.32028),POINT (7.85963 45.43954),"LINESTRING (8.301295 45.32028, 7.85963 45.43954)",1500.0,55.435115070810355
3545,PLS_5445_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (7.85963 45.43954),POINT (7.916457 45.190853),"LINESTRING (7.85963 45.43954, 7.916457 45.190853)",1500.0,42.011193222288185
3546,PLS_5446_Seg_0_Seg_0,500.0,True,True,,1500.0,70.0,,POINT (8.30971 46.48966),POINT (6.53896 46.50458),"LINESTRING (8.30971 46.48966, 6.53896 46.50458)",1500.0,203.32562700618126
3547,PLS_5450_Seg_0_Seg_0,500.0,True,False,16.451871016610838,1500.0,70.0,,POINT (7.47011 43.7866),POINT (7.34658 43.74452),"LINESTRING (7.47011 43.7866, 7.34658 43.74452)",1500.0,16.451871016610838
3548,PLS_5451_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (7.34658 43.74452),POINT (6.83721 43.64093),"LINESTRING (7.34658 43.74452, 6.83721 43.64093)",1500.0,63.813517779107165
3549,PLS_5452_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (6.00168 43.42247),POINT (5.36612 43.3601),"LINESTRING (6.00168 43.42247, 5.36612 43.3601)",1500.0,77.73181787686076
3550,PLS_5453_Seg_0_Seg_0,500.0,True,False,21.21048972278627,1500.0,70.0,,POINT (5.36612 43.3601),POINT (5.19885 43.39739),"LINESTRING (5.36612 43.3601, 5.19885 43.39739)",1500.0,21.21048972278627
3551,PLS_5456_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (7.10228 36.42051),POINT (7.61438 36.53181),"LINESTRING (7.10228 36.42051, 7.61438 36.53181)",1500.0,71.14656550474994
3552,PLS_5457_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (8.56547 35.60994),POINT (9.029075 34.96074),"LINESTRING (8.56547 35.60994, 9.029075 34.96074)",1500.0,125.33522425811289
3553,PLS_5458_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (14.638895 37.308145),POINT (14.594357 37.087757),"LINESTRING (14.638895 37.308145, 14.594357 37.087757)",1500.0,37.232257358647715
3554,PLS_5459_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (5.01829 34.29904),POINT (5.76259 34.4477),"LINESTRING (5.01829 34.29904, 5.76259 34.4477)",1500.0,105.42225020688915
3555,PLS_5460_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (5.70328 35.272795),POINT (5.33505 35.53463),"LINESTRING (5.70328 35.272795, 5.33505 35.53463)",1500.0,66.4331179430761
3556,PLS_5466_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (15.77782 41.80156),POINT (15.79557 41.56183),"LINESTRING (15.77782 41.80156, 15.79557 41.56183)",1500.0,40.046227428464775
3557,PLS_5472_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (48.3132 56.14248),POINT (50.12131 57.15956),"LINESTRING (48.3132 56.14248, 50.12131 57.15956)",1500.0,237.1853113606795
3558,PLS_5474_Seg_0_Seg_0,500.0,True,False,20.94117381584387,1500.0,70.0,,POINT (48.3132 56.14248),POINT (48.09792 56.17979),"LINESTRING (48.3132 56.14248, 48.09792 56.17979)",1500.0,20.94117381584387
3559,PLS_5475_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (48.09792 56.17979),POINT (47.43371 56.31957),"LINESTRING (48.09792 56.17979, 47.43371 56.31957)",1500.0,65.8167598076752
3560,PLS_5476_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (47.43371 56.31957),POINT (45.94072 56.68471),"LINESTRING (47.43371 56.31957, 45.94072 56.68471)",1500.0,150.32074007122208
3561,PLS_5477_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (44.23547 42.60227),POINT (45.26336 42.484),"LINESTRING (44.23547 42.60227, 45.26336 42.484)",1500.0,127.84493161701087
3562,PLS_5478_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (40.622965 46.182835),POINT (40.93766 46.17134),"LINESTRING (40.622965 46.182835, 40.93766 46.17134)",1500.0,36.395375315956564
3563,PLS_5478_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (40.93766 46.17134),POINT (41.53496 45.50736),"LINESTRING (40.93766 46.17134, 41.53496 45.50736)",1500.0,130.69740241055305
3564,PLS_5481_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (11.25463 47.21445),POINT (10.7536 47.26709),"LINESTRING (11.25463 47.21445, 10.7536 47.26709)",1500.0,57.411129356560465
3565,PLS_5482_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (15.44423 45.95262),POINT (15.15865 45.7898),"LINESTRING (15.44423 45.95262, 15.15865 45.7898)",1500.0,42.865404327288
3566,PLS_5484_Seg_0_Seg_0,500.0,True,False,21.773438651871597,1500.0,70.0,,POINT (16.2107 46.55674),POINT (16.21923 46.42633),"LINESTRING (16.2107 46.55674, 16.21923 46.42633)",1500.0,21.773438651871597
3567,PLS_5485_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (15.201717 46.28658),POINT (15.44423 45.95262),"LINESTRING (15.201717 46.28658, 15.44423 45.95262)",1500.0,62.36033809305232
3568,PLS_5487_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (15.6247 46.57782),POINT (15.56223 46.336865),"LINESTRING (15.6247 46.57782, 15.56223 46.336865)",1500.0,40.825425328172145
3569,PLS_5488_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (14.73546 49.54825),POINT (14.048542 49.657311),"LINESTRING (14.73546 49.54825, 14.048542 49.657311)",1500.0,76.448015413411
3570,PLS_5489_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (22.67108 49.886),POINT (22.9002 50.00907),"LINESTRING (22.67108 49.886, 22.9002 50.00907)",1500.0,32.03264387595646
3571,PLS_5491_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (17.08768 45.89257),POINT (16.83788 46.14805),"LINESTRING (17.08768 45.89257, 16.83788 46.14805)",1500.0,51.50586937507114
3572,PLS_5492_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (17.08768 45.89257),POINT (18.005333 45.642),"LINESTRING (17.08768 45.89257, 18.005333 45.642)",1500.0,114.65639794797269
3573,PLS_5493_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (21.190465 47.544435),POINT (20.58973 47.3521),"LINESTRING (21.190465 47.544435, 20.58973 47.3521)",1500.0,74.96953899068919
3574,PLS_5495_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (17.16171 46.41097),POINT (16.8998 46.63213),"LINESTRING (17.16171 46.41097, 16.8998 46.63213)",1500.0,47.58384296124068
3575,PLS_5496_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (16.50029 46.09508),POINT (16.83788 46.14805),"LINESTRING (16.50029 46.09508, 16.83788 46.14805)",1500.0,40.015886501354764
3576,PLS_5497_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (17.67253 46.62167),POINT (18.21156 46.96687),"LINESTRING (17.67253 46.62167, 18.21156 46.96687)",1500.0,84.28288095833905
3577,PLS_5502_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (20.09076 47.95516),POINT (20.18776 48.23448),"LINESTRING (20.09076 47.95516, 20.18776 48.23448)",1500.0,47.82519413940865
3578,PLS_5503_Seg_0_Seg_0,500.0,True,True,5.820355145190233,1500.0,70.0,,POINT (19.20423 50.7721),POINT (19.18917 50.73853),"LINESTRING (19.20423 50.7721, 19.18917 50.73853)",1500.0,5.820355145190233
3579,PLS_5504_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (19.25972 50.33408),POINT (19.20423 50.7721),"LINESTRING (19.25972 50.33408, 19.20423 50.7721)",1500.0,73.2946746960969
3580,PLS_5505_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (18.668465 51.994255),POINT (18.216525 51.77395),"LINESTRING (18.668465 51.994255, 18.216525 51.77395)",1500.0,59.28834879497153
3581,PLS_5506_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (18.216525 51.77395),POINT (17.74977 51.501925),"LINESTRING (18.216525 51.77395, 17.74977 51.501925)",1500.0,66.2801587441092
3582,PLS_5507_Seg_0_Seg_0,500.0,True,False,27.9115318170074,1500.0,70.0,,POINT (17.74977 51.501925),POINT (17.878365 51.35504),"LINESTRING (17.74977 51.501925, 17.878365 51.35504)",1500.0,27.9115318170074
3583,PLS_5508_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (17.878365 51.35504),POINT (17.97762 51.18103),"LINESTRING (17.878365 51.35504, 17.97762 51.18103)",1500.0,30.816481623461076
3584,PLS_5509_Seg_0_Seg_0,500.0,True,False,26.296050785234627,1500.0,70.0,,POINT (17.97762 51.18103),POINT (18.12155 51.05183),"LINESTRING (17.97762 51.18103, 18.12155 51.05183)",1500.0,26.296050785234627
3585,PLS_5510_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (17.73138 51.04569),POINT (18.12155 51.05183),"LINESTRING (17.73138 51.04569, 18.12155 51.05183)",1500.0,40.924239439755915
3586,PLS_5511_Seg_0_Seg_0,500.0,True,False,27.56363718793429,1500.0,70.0,,POINT (18.747945 49.805815),POINT (18.67779 49.96477),"LINESTRING (18.747945 49.805815, 18.67779 49.96477)",1500.0,27.56363718793429
3587,PLS_5512_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (18.67779 49.96477),POINT (18.94546 49.81449),"LINESTRING (18.67779 49.96477, 18.94546 49.81449)",1500.0,38.152398871936526
3588,PLS_5516_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (18.71765 50.60547),POINT (18.55669 50.39257),"LINESTRING (18.71765 50.60547, 18.55669 50.39257)",1500.0,39.40294505505635
3589,PLS_5519_Seg_0_Seg_0,500.0,True,False,19.171683209730453,1500.0,70.0,,POINT (18.25389 50.46956),POINT (18.14414 50.37833),"LINESTRING (18.25389 50.46956, 18.14414 50.37833)",1500.0,19.171683209730453
3590,PLS_5520_Seg_0_Seg_0,500.0,True,False,14.882621412348346,1500.0,70.0,,POINT (18.14414 50.37833),POINT (18.25302 50.32234),"LINESTRING (18.14414 50.37833, 18.25302 50.32234)",1500.0,14.882621412348346
3591,PLS_5520_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (18.25302 50.32234),POINT (18.55669 50.39257),"LINESTRING (18.25302 50.32234, 18.55669 50.39257)",1500.0,34.371963429135
3592,PLS_5521_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (17.44186 51.81918),POINT (17.2172 51.68686),"LINESTRING (17.44186 51.81918, 17.2172 51.68686)",1500.0,32.018381986829695
3593,PLS_5522_Seg_0_Seg_0,500.0,True,False,16.31559604600156,1500.0,70.0,,POINT (22.076228 49.625),POINT (22.06364 49.72248),"LINESTRING (22.076228 49.625, 22.06364 49.72248)",1500.0,16.31559604600156
3594,PLS_5523_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (31.137705 53.728525),POINT (31.35347 53.43057),"LINESTRING (31.137705 53.728525, 31.35347 53.43057)",1500.0,54.09496555364562
3595,PLS_5524_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (29.84636 53.2169),POINT (29.90529 53.02529),"LINESTRING (29.84636 53.2169, 29.90529 53.02529)",1500.0,32.49888703871567
3596,PLS_5525_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (29.90529 53.02529),POINT (29.67644 52.65833),"LINESTRING (29.90529 53.02529, 29.67644 52.65833)",1500.0,65.40444102511478
3597,PLS_5529_Seg_0_Seg_0,500.0,True,False,21.34568514532596,1500.0,70.0,,POINT (0.9415 49.04637),POINT (0.92398 48.91891),"LINESTRING (0.9415 49.04637, 0.92398 48.91891)",1500.0,21.34568514532596
3598,PLS_5530_Seg_0_Seg_0,500.0,True,False,16.722609330883202,1500.0,70.0,,POINT (1.37621 49.18762),POINT (1.521145 49.154865),"LINESTRING (1.37621 49.18762, 1.521145 49.154865)",1500.0,16.722609330883202
3599,PLS_5531_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (0.92398 48.91891),POINT (1.37621 49.18762),"LINESTRING (0.92398 48.91891, 1.37621 49.18762)",1500.0,66.72539006425285
3600,PLS_5532_Seg_0_Seg_0,500.0,True,False,17.41364018760099,1500.0,70.0,,POINT (4.78458 48.71105),POINT (4.93674 48.73977),"LINESTRING (4.78458 48.71105, 4.93674 48.73977)",1500.0,17.41364018760099
3601,PLS_5532_Seg_0_Seg_1,500.0,True,False,27.164942434796163,1500.0,70.0,,POINT (4.93674 48.73977),POINT (5.12492 48.63445),"LINESTRING (4.93674 48.73977, 5.12492 48.63445)",1500.0,27.164942434796163
3602,PLS_5535_Seg_0_Seg_0,500.0,True,False,18.46151717454436,1500.0,70.0,,POINT (2.445235 49.622805),POINT (2.33 49.54114),"LINESTRING (2.445235 49.622805, 2.33 49.54114)",1500.0,18.46151717454436
3603,PLS_5536_Seg_0_Seg_0,500.0,True,False,15.141847177921676,1500.0,70.0,,POINT (2.49278 49.861),POINT (2.6021 49.91828),"LINESTRING (2.49278 49.861, 2.6021 49.91828)",1500.0,15.141847177921676
3604,PLS_5537_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (2.6021 49.91828),POINT (2.918765 49.8854),"LINESTRING (2.6021 49.91828, 2.918765 49.8854)",1500.0,34.45875432782051
3605,PLS_5539_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (3.57922 48.68064),POINT (3.54917 48.8988),"LINESTRING (3.57922 48.68064, 3.54917 48.8988)",1500.0,36.536949938773446
3606,PLS_5540_Seg_0_Seg_0,500.0,True,False,22.944990129939548,1500.0,70.0,,POINT (2.63714 49.04913),POINT (2.839 49.087),"LINESTRING (2.63714 49.04913, 2.839 49.087)",1500.0,22.944990129939548
3607,PLS_5544_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (4.38147 50.93791),POINT (4.27792 51.260933),"LINESTRING (4.38147 50.93791, 4.27792 51.260933)",1500.0,54.95859266662449
3608,PLS_5548_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (5.12492 48.63445),POINT (5.43411 48.72557),"LINESTRING (5.12492 48.63445, 5.43411 48.72557)",1500.0,37.28797837729338
3609,PLS_5550_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (5.73684 46.86543),POINT (5.44957 46.84527),"LINESTRING (5.73684 46.86543, 5.44957 46.84527)",1500.0,32.93800637939806
3610,PLS_5552_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (6.09256 46.0298),POINT (5.62284 46.09427),"LINESTRING (6.09256 46.0298, 5.62284 46.09427)",1500.0,55.415670032803376
3611,PLS_5555_Seg_0_Seg_0,500.0,True,False,24.182729137210735,1500.0,70.0,,POINT (5.86529 46.75014),POINT (5.73684 46.86543),"LINESTRING (5.86529 46.75014, 5.73684 46.86543)",1500.0,24.182729137210735
3612,PLS_5556_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (20.373335 45.549545),POINT (20.61025 45.34781),"LINESTRING (20.373335 45.549545, 20.61025 45.34781)",1500.0,43.59689911111619
3613,PLS_5557_Seg_0_Seg_0,500.0,True,False,21.156677577292836,1500.0,70.0,,POINT (24.82628 45.03763),POINT (24.916875 45.14717),"LINESTRING (24.82628 45.03763, 24.916875 45.14717)",1500.0,21.156677577292836
3614,PLS_5558_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (24.916875 45.14717),POINT (24.88613 45.449465),"LINESTRING (24.916875 45.14717, 24.88613 45.449465)",1500.0,50.54936890079783
3615,PLS_5559_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (26.59257 43.62435),POINT (26.56202 43.39249),"LINESTRING (26.59257 43.62435, 26.56202 43.39249)",1500.0,38.84866319876762
3616,PLS_5560_Seg_0_Seg_0,500.0,True,False,21.09487260930485,1500.0,70.0,,POINT (26.56202 43.39249),POINT (26.60012 43.26909),"LINESTRING (26.56202 43.39249, 26.60012 43.26909)",1500.0,21.09487260930485
3617,PLS_5561_Seg_0_Seg_0,500.0,True,False,21.082655157102213,1500.0,70.0,,POINT (21.72386 45.3874),POINT (21.89028 45.33939),"LINESTRING (21.72386 45.3874, 21.89028 45.33939)",1500.0,21.082655157102213
3618,PLS_5563_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (28.29172 45.32632),POINT (27.96324 45.3172),"LINESTRING (28.29172 45.32632, 27.96324 45.3172)",1500.0,38.552765245018215
3619,PLS_5564_Seg_0_Seg_0,500.0,True,False,20.35006823242688,1500.0,70.0,,POINT (27.96324 45.3172),POINT (27.79054 45.30556),"LINESTRING (27.96324 45.3172, 27.79054 45.30556)",1500.0,20.35006823242688
3620,PLS_5565_Seg_0_Seg_0,500.0,True,False,25.367394899051654,1500.0,70.0,,POINT (26.29913 45.12328),POINT (26.08396 45.13253),"LINESTRING (26.29913 45.12328, 26.08396 45.13253)",1500.0,25.367394899051654
3621,PLS_5568_Seg_0_Seg_0,500.0,True,False,29.831586244094172,1500.0,70.0,,POINT (24.54761 46.14745),POINT (24.67408 45.991597),"LINESTRING (24.54761 46.14745, 24.67408 45.991597)",1500.0,29.831586244094172
3622,PLS_5569_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (24.32653 46.34617),POINT (24.54761 46.14745),"LINESTRING (24.32653 46.34617, 24.54761 46.14745)",1500.0,41.819494558005154
3623,PLS_5570_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (25.0838 45.91823),POINT (25.200555 46.23591),"LINESTRING (25.0838 45.91823, 25.200555 46.23591)",1500.0,54.68150073190142
3624,PLS_5572_Seg_0_Seg_0,500.0,True,False,23.088239586853494,1500.0,70.0,,POINT (26.34289 42.85666),POINT (26.42037 42.73045),"LINESTRING (26.34289 42.85666, 26.42037 42.73045)",1500.0,23.088239586853494
3625,PLS_5574_Seg_0_Seg_0,500.0,True,False,25.81909708042857,1500.0,70.0,,POINT (26.42037 42.73045),POINT (26.61156 42.6655),"LINESTRING (26.42037 42.73045, 26.61156 42.6655)",1500.0,25.81909708042857
3626,PLS_5576_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (30.23192 39.85817),POINT (29.84682 39.34618),"LINESTRING (30.23192 39.85817, 29.84682 39.34618)",1500.0,98.6999269287382
3627,PLS_5577_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (29.67598 39.32542),POINT (29.3236 39.50668),"LINESTRING (29.67598 39.32542, 29.3236 39.50668)",1500.0,54.55050026074581
3628,PLS_5579_Seg_0_Seg_0,500.0,True,False,18.41170984726248,1500.0,70.0,,POINT (4.33747 46.67577),POINT (4.46593 46.7423),"LINESTRING (4.33747 46.67577, 4.46593 46.7423)",1500.0,18.41170984726248
3629,PLS_5580_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (4.46593 46.7423),POINT (4.14644 46.90903),"LINESTRING (4.46593 46.7423, 4.14644 46.90903)",1500.0,45.8558789540529
3630,PLS_5583_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (1.9964 48.44405),POINT (2.152365 48.70574),"LINESTRING (1.9964 48.44405, 2.152365 48.70574)",1500.0,46.91888238716622
3631,PLS_5589_Seg_0_Seg_0,500.0,True,False,15.153351207756744,1500.0,70.0,,POINT (-0.57364 48.06046),POINT (-0.6944 48.01881),"LINESTRING (-0.57364 48.06046, -0.6944 48.01881)",1500.0,15.153351207756744
3632,PLS_5590_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (0.38919 47.82654),POINT (0.255545 47.66782),"LINESTRING (0.38919 47.82654, 0.255545 47.66782)",1500.0,30.421866913473362
3633,PLS_5591_Seg_0_Seg_0,500.0,True,False,20.812552812546855,1500.0,70.0,,POINT (5.25026 45.66547),POINT (5.21068 45.5438),"LINESTRING (5.25026 45.66547, 5.21068 45.5438)",1500.0,20.812552812546855
3634,PLS_5594_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (4.10019 45.66335),POINT (3.89774 45.79589),"LINESTRING (4.10019 45.66335, 3.89774 45.79589)",1500.0,32.315540121844236
3635,PLS_5595_Seg_0_Seg_0,500.0,True,False,20.202023976439158,1500.0,70.0,,POINT (4.32339 46.17742),POINT (4.1572 46.13975),"LINESTRING (4.32339 46.17742, 4.1572 46.13975)",1500.0,20.202023976439158
3636,PLS_5596_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (5.44957 46.84527),POINT (5.292222 47.092862),"LINESTRING (5.44957 46.84527, 5.292222 47.092862)",1500.0,45.0125405378324
3637,PLS_5597_Seg_0_Seg_0,500.0,True,False,25.512900782304257,1500.0,70.0,,POINT (4.62716 46.58859),POINT (4.692825 46.442455),"LINESTRING (4.62716 46.58859, 4.692825 46.442455)",1500.0,25.512900782304257
3638,PLS_5598_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (4.692825 46.442455),POINT (4.83779 46.29173),"LINESTRING (4.692825 46.442455, 4.83779 46.29173)",1500.0,30.17245935743238
